<start>		PC: $8000, cycles: 7, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 110, registers: [a: $00, x: $13, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 112, registers: [a: $00, x: $14, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 115, registers: [a: $00, x: $14, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 117, registers: [a: $00, x: $15, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 120, registers: [a: $00, x: $15, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 122, registers: [a: $00, x: $16, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 125, registers: [a: $00, x: $16, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 127, registers: [a: $00, x: $17, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 130, registers: [a: $00, x: $17, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 132, registers: [a: $00, x: $18, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 135, registers: [a: $00, x: $18, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 137, registers: [a: $00, x: $19, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 140, registers: [a: $00, x: $19, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 142, registers: [a: $00, x: $1A, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 145, registers: [a: $00, x: $1A, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 147, registers: [a: $00, x: $1B, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 150, registers: [a: $00, x: $1B, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 152, registers: [a: $00, x: $1C, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 155, registers: [a: $00, x: $1C, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 157, registers: [a: $00, x: $1D, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 160, registers: [a: $00, x: $1D, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 162, registers: [a: $00, x: $1E, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 165, registers: [a: $00, x: $1E, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 167, registers: [a: $00, x: $1F, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 170, registers: [a: $00, x: $1F, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 172, registers: [a: $00, x: $20, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 175, registers: [a: $00, x: $20, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 177, registers: [a: $00, x: $21, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 180, registers: [a: $00, x: $21, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 182, registers: [a: $00, x: $22, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 185, registers: [a: $00, x: $22, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 187, registers: [a: $00, x: $23, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 190, registers: [a: $00, x: $23, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 192, registers: [a: $00, x: $24, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 195, registers: [a: $00, x: $24, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 197, registers: [a: $00, x: $25, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 200, registers: [a: $00, x: $25, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 202, registers: [a: $00, x: $26, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 205, registers: [a: $00, x: $26, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 207, registers: [a: $00, x: $27, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 210, registers: [a: $00, x: $27, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 212, registers: [a: $00, x: $28, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 215, registers: [a: $00, x: $28, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 217, registers: [a: $00, x: $29, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 220, registers: [a: $00, x: $29, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 222, registers: [a: $00, x: $2A, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 225, registers: [a: $00, x: $2A, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 227, registers: [a: $00, x: $2B, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 230, registers: [a: $00, x: $2B, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 232, registers: [a: $00, x: $2C, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 235, registers: [a: $00, x: $2C, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 237, registers: [a: $00, x: $2D, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 240, registers: [a: $00, x: $2D, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 242, registers: [a: $00, x: $2E, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 245, registers: [a: $00, x: $2E, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 247, registers: [a: $00, x: $2F, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 250, registers: [a: $00, x: $2F, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 252, registers: [a: $00, x: $30, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 255, registers: [a: $00, x: $30, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 257, registers: [a: $00, x: $31, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 260, registers: [a: $00, x: $31, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 262, registers: [a: $00, x: $32, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 265, registers: [a: $00, x: $32, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 267, registers: [a: $00, x: $33, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 270, registers: [a: $00, x: $33, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 272, registers: [a: $00, x: $34, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 275, registers: [a: $00, x: $34, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 277, registers: [a: $00, x: $35, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 280, registers: [a: $00, x: $35, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 282, registers: [a: $00, x: $36, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 285, registers: [a: $00, x: $36, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 287, registers: [a: $00, x: $37, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 290, registers: [a: $00, x: $37, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 292, registers: [a: $00, x: $38, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 295, registers: [a: $00, x: $38, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 297, registers: [a: $00, x: $39, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 300, registers: [a: $00, x: $39, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 302, registers: [a: $00, x: $3A, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 305, registers: [a: $00, x: $3A, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 307, registers: [a: $00, x: $3B, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 310, registers: [a: $00, x: $3B, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 312, registers: [a: $00, x: $3C, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 315, registers: [a: $00, x: $3C, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 317, registers: [a: $00, x: $3D, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 320, registers: [a: $00, x: $3D, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 322, registers: [a: $00, x: $3E, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 325, registers: [a: $00, x: $3E, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 327, registers: [a: $00, x: $3F, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 330, registers: [a: $00, x: $3F, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 332, registers: [a: $00, x: $40, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 335, registers: [a: $00, x: $40, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 337, registers: [a: $00, x: $41, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 340, registers: [a: $00, x: $41, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 342, registers: [a: $00, x: $42, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 345, registers: [a: $00, x: $42, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 347, registers: [a: $00, x: $43, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 350, registers: [a: $00, x: $43, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 352, registers: [a: $00, x: $44, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 355, registers: [a: $00, x: $44, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 357, registers: [a: $00, x: $45, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 360, registers: [a: $00, x: $45, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 362, registers: [a: $00, x: $46, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 365, registers: [a: $00, x: $46, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 367, registers: [a: $00, x: $47, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 370, registers: [a: $00, x: $47, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 372, registers: [a: $00, x: $48, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 375, registers: [a: $00, x: $48, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 377, registers: [a: $00, x: $49, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 380, registers: [a: $00, x: $49, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 382, registers: [a: $00, x: $4A, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 385, registers: [a: $00, x: $4A, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 387, registers: [a: $00, x: $4B, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 390, registers: [a: $00, x: $4B, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 392, registers: [a: $00, x: $4C, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 395, registers: [a: $00, x: $4C, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 397, registers: [a: $00, x: $4D, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 400, registers: [a: $00, x: $4D, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 402, registers: [a: $00, x: $4E, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 405, registers: [a: $00, x: $4E, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 407, registers: [a: $00, x: $4F, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 410, registers: [a: $00, x: $4F, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 412, registers: [a: $00, x: $50, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 415, registers: [a: $00, x: $50, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 417, registers: [a: $00, x: $51, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 420, registers: [a: $00, x: $51, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 422, registers: [a: $00, x: $52, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 425, registers: [a: $00, x: $52, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 427, registers: [a: $00, x: $53, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 430, registers: [a: $00, x: $53, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 432, registers: [a: $00, x: $54, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 435, registers: [a: $00, x: $54, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 437, registers: [a: $00, x: $55, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 440, registers: [a: $00, x: $55, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 442, registers: [a: $00, x: $56, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 445, registers: [a: $00, x: $56, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 447, registers: [a: $00, x: $57, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 450, registers: [a: $00, x: $57, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 452, registers: [a: $00, x: $58, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 455, registers: [a: $00, x: $58, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 457, registers: [a: $00, x: $59, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 460, registers: [a: $00, x: $59, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 462, registers: [a: $00, x: $5A, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 465, registers: [a: $00, x: $5A, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 467, registers: [a: $00, x: $5B, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 470, registers: [a: $00, x: $5B, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 472, registers: [a: $00, x: $5C, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 475, registers: [a: $00, x: $5C, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 477, registers: [a: $00, x: $5D, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 480, registers: [a: $00, x: $5D, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 482, registers: [a: $00, x: $5E, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 485, registers: [a: $00, x: $5E, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 487, registers: [a: $00, x: $5F, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 490, registers: [a: $00, x: $5F, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 492, registers: [a: $00, x: $60, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 495, registers: [a: $00, x: $60, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 497, registers: [a: $00, x: $61, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 500, registers: [a: $00, x: $61, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 502, registers: [a: $00, x: $62, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 505, registers: [a: $00, x: $62, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 507, registers: [a: $00, x: $63, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 510, registers: [a: $00, x: $63, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 512, registers: [a: $00, x: $64, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 515, registers: [a: $00, x: $64, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 517, registers: [a: $00, x: $65, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 520, registers: [a: $00, x: $65, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 522, registers: [a: $00, x: $66, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 525, registers: [a: $00, x: $66, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 527, registers: [a: $00, x: $67, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 530, registers: [a: $00, x: $67, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 532, registers: [a: $00, x: $68, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 535, registers: [a: $00, x: $68, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 537, registers: [a: $00, x: $69, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 540, registers: [a: $00, x: $69, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 542, registers: [a: $00, x: $6A, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 545, registers: [a: $00, x: $6A, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 547, registers: [a: $00, x: $6B, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 550, registers: [a: $00, x: $6B, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 552, registers: [a: $00, x: $6C, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 555, registers: [a: $00, x: $6C, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 557, registers: [a: $00, x: $6D, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 560, registers: [a: $00, x: $6D, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 562, registers: [a: $00, x: $6E, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 565, registers: [a: $00, x: $6E, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 567, registers: [a: $00, x: $6F, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 570, registers: [a: $00, x: $6F, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 572, registers: [a: $00, x: $70, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 575, registers: [a: $00, x: $70, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 577, registers: [a: $00, x: $71, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 580, registers: [a: $00, x: $71, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 582, registers: [a: $00, x: $72, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 585, registers: [a: $00, x: $72, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 587, registers: [a: $00, x: $73, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 590, registers: [a: $00, x: $73, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 592, registers: [a: $00, x: $74, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 595, registers: [a: $00, x: $74, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 597, registers: [a: $00, x: $75, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 600, registers: [a: $00, x: $75, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 602, registers: [a: $00, x: $76, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 605, registers: [a: $00, x: $76, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 607, registers: [a: $00, x: $77, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 610, registers: [a: $00, x: $77, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 612, registers: [a: $00, x: $78, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 615, registers: [a: $00, x: $78, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 617, registers: [a: $00, x: $79, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 620, registers: [a: $00, x: $79, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 622, registers: [a: $00, x: $7A, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 625, registers: [a: $00, x: $7A, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 627, registers: [a: $00, x: $7B, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 630, registers: [a: $00, x: $7B, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 632, registers: [a: $00, x: $7C, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 635, registers: [a: $00, x: $7C, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 637, registers: [a: $00, x: $7D, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 640, registers: [a: $00, x: $7D, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 642, registers: [a: $00, x: $7E, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 645, registers: [a: $00, x: $7E, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 647, registers: [a: $00, x: $7F, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 650, registers: [a: $00, x: $7F, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 652, registers: [a: $00, x: $80, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 655, registers: [a: $00, x: $80, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 657, registers: [a: $00, x: $81, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 660, registers: [a: $00, x: $81, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 662, registers: [a: $00, x: $82, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 665, registers: [a: $00, x: $82, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 667, registers: [a: $00, x: $83, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 670, registers: [a: $00, x: $83, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 672, registers: [a: $00, x: $84, y: $00, sp: $FB], status: N---I--
bne $FD		PC: $8006, cycles: 675, registers: [a: $00, x: $84, y: $00, sp: $FB], status: N---I--
inx		PC: $8007, cycles: 677, registers: [a: $00, x: $85, y: $00, sp: $FB], status: N---I--
