<start>		PC: $8004, cycles: 7, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 106, registers: [a: $00, x: $14, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 109, registers: [a: $00, x: $14, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 111, registers: [a: $00, x: $15, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 114, registers: [a: $00, x: $15, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 116, registers: [a: $00, x: $16, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 119, registers: [a: $00, x: $16, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 121, registers: [a: $00, x: $17, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 124, registers: [a: $00, x: $17, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 126, registers: [a: $00, x: $18, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 129, registers: [a: $00, x: $18, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 131, registers: [a: $00, x: $19, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 134, registers: [a: $00, x: $19, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 136, registers: [a: $00, x: $1A, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 139, registers: [a: $00, x: $1A, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 141, registers: [a: $00, x: $1B, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 144, registers: [a: $00, x: $1B, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 146, registers: [a: $00, x: $1C, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 149, registers: [a: $00, x: $1C, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 151, registers: [a: $00, x: $1D, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 154, registers: [a: $00, x: $1D, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 156, registers: [a: $00, x: $1E, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 159, registers: [a: $00, x: $1E, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 161, registers: [a: $00, x: $1F, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 164, registers: [a: $00, x: $1F, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 166, registers: [a: $00, x: $20, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 169, registers: [a: $00, x: $20, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 171, registers: [a: $00, x: $21, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 174, registers: [a: $00, x: $21, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 176, registers: [a: $00, x: $22, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 179, registers: [a: $00, x: $22, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 181, registers: [a: $00, x: $23, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 184, registers: [a: $00, x: $23, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 186, registers: [a: $00, x: $24, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 189, registers: [a: $00, x: $24, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 191, registers: [a: $00, x: $25, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 194, registers: [a: $00, x: $25, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 196, registers: [a: $00, x: $26, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 199, registers: [a: $00, x: $26, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 201, registers: [a: $00, x: $27, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 204, registers: [a: $00, x: $27, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 206, registers: [a: $00, x: $28, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 209, registers: [a: $00, x: $28, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 211, registers: [a: $00, x: $29, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 214, registers: [a: $00, x: $29, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 216, registers: [a: $00, x: $2A, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 219, registers: [a: $00, x: $2A, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 221, registers: [a: $00, x: $2B, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 224, registers: [a: $00, x: $2B, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 226, registers: [a: $00, x: $2C, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 229, registers: [a: $00, x: $2C, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 231, registers: [a: $00, x: $2D, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 234, registers: [a: $00, x: $2D, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 236, registers: [a: $00, x: $2E, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 239, registers: [a: $00, x: $2E, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 241, registers: [a: $00, x: $2F, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 244, registers: [a: $00, x: $2F, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 246, registers: [a: $00, x: $30, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 249, registers: [a: $00, x: $30, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 251, registers: [a: $00, x: $31, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 254, registers: [a: $00, x: $31, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 256, registers: [a: $00, x: $32, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 259, registers: [a: $00, x: $32, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 261, registers: [a: $00, x: $33, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 264, registers: [a: $00, x: $33, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 266, registers: [a: $00, x: $34, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 269, registers: [a: $00, x: $34, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 271, registers: [a: $00, x: $35, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 274, registers: [a: $00, x: $35, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 276, registers: [a: $00, x: $36, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 279, registers: [a: $00, x: $36, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 281, registers: [a: $00, x: $37, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 284, registers: [a: $00, x: $37, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 286, registers: [a: $00, x: $38, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 289, registers: [a: $00, x: $38, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 291, registers: [a: $00, x: $39, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 294, registers: [a: $00, x: $39, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 296, registers: [a: $00, x: $3A, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 299, registers: [a: $00, x: $3A, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 301, registers: [a: $00, x: $3B, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 304, registers: [a: $00, x: $3B, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 306, registers: [a: $00, x: $3C, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 309, registers: [a: $00, x: $3C, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 311, registers: [a: $00, x: $3D, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 314, registers: [a: $00, x: $3D, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 316, registers: [a: $00, x: $3E, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 319, registers: [a: $00, x: $3E, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 321, registers: [a: $00, x: $3F, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 324, registers: [a: $00, x: $3F, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 326, registers: [a: $00, x: $40, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 329, registers: [a: $00, x: $40, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 331, registers: [a: $00, x: $41, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 334, registers: [a: $00, x: $41, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 336, registers: [a: $00, x: $42, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 339, registers: [a: $00, x: $42, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 341, registers: [a: $00, x: $43, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 344, registers: [a: $00, x: $43, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 346, registers: [a: $00, x: $44, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 349, registers: [a: $00, x: $44, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 351, registers: [a: $00, x: $45, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 354, registers: [a: $00, x: $45, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 356, registers: [a: $00, x: $46, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 359, registers: [a: $00, x: $46, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 361, registers: [a: $00, x: $47, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 364, registers: [a: $00, x: $47, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 366, registers: [a: $00, x: $48, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 369, registers: [a: $00, x: $48, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 371, registers: [a: $00, x: $49, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 374, registers: [a: $00, x: $49, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 376, registers: [a: $00, x: $4A, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 379, registers: [a: $00, x: $4A, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 381, registers: [a: $00, x: $4B, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 384, registers: [a: $00, x: $4B, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 386, registers: [a: $00, x: $4C, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 389, registers: [a: $00, x: $4C, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 391, registers: [a: $00, x: $4D, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 394, registers: [a: $00, x: $4D, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 396, registers: [a: $00, x: $4E, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 399, registers: [a: $00, x: $4E, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 401, registers: [a: $00, x: $4F, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 404, registers: [a: $00, x: $4F, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 406, registers: [a: $00, x: $50, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 409, registers: [a: $00, x: $50, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 411, registers: [a: $00, x: $51, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 414, registers: [a: $00, x: $51, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 416, registers: [a: $00, x: $52, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 419, registers: [a: $00, x: $52, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 421, registers: [a: $00, x: $53, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 424, registers: [a: $00, x: $53, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 426, registers: [a: $00, x: $54, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 429, registers: [a: $00, x: $54, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 431, registers: [a: $00, x: $55, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 434, registers: [a: $00, x: $55, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 436, registers: [a: $00, x: $56, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 439, registers: [a: $00, x: $56, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 441, registers: [a: $00, x: $57, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 444, registers: [a: $00, x: $57, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 446, registers: [a: $00, x: $58, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 449, registers: [a: $00, x: $58, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 451, registers: [a: $00, x: $59, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 454, registers: [a: $00, x: $59, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 456, registers: [a: $00, x: $5A, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 459, registers: [a: $00, x: $5A, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 461, registers: [a: $00, x: $5B, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 464, registers: [a: $00, x: $5B, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 466, registers: [a: $00, x: $5C, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 469, registers: [a: $00, x: $5C, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 471, registers: [a: $00, x: $5D, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 474, registers: [a: $00, x: $5D, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 476, registers: [a: $00, x: $5E, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 479, registers: [a: $00, x: $5E, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 481, registers: [a: $00, x: $5F, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 484, registers: [a: $00, x: $5F, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 486, registers: [a: $00, x: $60, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 489, registers: [a: $00, x: $60, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 491, registers: [a: $00, x: $61, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 494, registers: [a: $00, x: $61, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 496, registers: [a: $00, x: $62, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 499, registers: [a: $00, x: $62, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 501, registers: [a: $00, x: $63, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 504, registers: [a: $00, x: $63, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 506, registers: [a: $00, x: $64, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 509, registers: [a: $00, x: $64, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 511, registers: [a: $00, x: $65, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 514, registers: [a: $00, x: $65, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 516, registers: [a: $00, x: $66, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 519, registers: [a: $00, x: $66, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 521, registers: [a: $00, x: $67, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 524, registers: [a: $00, x: $67, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 526, registers: [a: $00, x: $68, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 529, registers: [a: $00, x: $68, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 531, registers: [a: $00, x: $69, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 534, registers: [a: $00, x: $69, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 536, registers: [a: $00, x: $6A, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 539, registers: [a: $00, x: $6A, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 541, registers: [a: $00, x: $6B, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 544, registers: [a: $00, x: $6B, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 546, registers: [a: $00, x: $6C, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 549, registers: [a: $00, x: $6C, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 551, registers: [a: $00, x: $6D, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 554, registers: [a: $00, x: $6D, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 556, registers: [a: $00, x: $6E, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 559, registers: [a: $00, x: $6E, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 561, registers: [a: $00, x: $6F, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 564, registers: [a: $00, x: $6F, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 566, registers: [a: $00, x: $70, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 569, registers: [a: $00, x: $70, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 571, registers: [a: $00, x: $71, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 574, registers: [a: $00, x: $71, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 576, registers: [a: $00, x: $72, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 579, registers: [a: $00, x: $72, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 581, registers: [a: $00, x: $73, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 584, registers: [a: $00, x: $73, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 586, registers: [a: $00, x: $74, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 589, registers: [a: $00, x: $74, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 591, registers: [a: $00, x: $75, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 594, registers: [a: $00, x: $75, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 596, registers: [a: $00, x: $76, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 599, registers: [a: $00, x: $76, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 601, registers: [a: $00, x: $77, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 604, registers: [a: $00, x: $77, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 606, registers: [a: $00, x: $78, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 609, registers: [a: $00, x: $78, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 611, registers: [a: $00, x: $79, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 614, registers: [a: $00, x: $79, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 616, registers: [a: $00, x: $7A, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 619, registers: [a: $00, x: $7A, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 621, registers: [a: $00, x: $7B, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 624, registers: [a: $00, x: $7B, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 626, registers: [a: $00, x: $7C, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 629, registers: [a: $00, x: $7C, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 631, registers: [a: $00, x: $7D, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 634, registers: [a: $00, x: $7D, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 636, registers: [a: $00, x: $7E, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 639, registers: [a: $00, x: $7E, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 641, registers: [a: $00, x: $7F, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 644, registers: [a: $00, x: $7F, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 646, registers: [a: $00, x: $80, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 649, registers: [a: $00, x: $80, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 651, registers: [a: $00, x: $81, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 654, registers: [a: $00, x: $81, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 656, registers: [a: $00, x: $82, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 659, registers: [a: $00, x: $82, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 661, registers: [a: $00, x: $83, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 664, registers: [a: $00, x: $83, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 666, registers: [a: $00, x: $84, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 669, registers: [a: $00, x: $84, y: $00, sp: $FD], status: N---I--
inx		PC: $8007, cycles: 671, registers: [a: $00, x: $85, y: $00, sp: $FD], status: N---I--
bne $FD		PC: $8006, cycles: 674, registers: [a: $00, x: $85, y: $00, sp: $FD], status: N---I--
